id	chunk
val_081	phil:overview
val_081	philology:overview
val_082	ad:admission
val_082	ad:overview
val_082	cultural:admission
val_082	cultural:overview
val_082	gmu:admission
val_082	gmu:overview
val_082	ir:admission
val_082	ir:overview
val_082	oriental:admission
val_082	oriental:overview
val_082	political:admission
val_082	political:overview
val_082	producer:admission
val_082	producer:overview
val_082	soc:admission
val_082	soc:overview
val_082	we:admission
val_082	we:overview
val_083	actor:admission
val_083	actor:overview
val_083	ad:admission
val_083	ad:overview
val_083	film:admission
val_083	film:overview
val_083	journ:admission
val_083	journ:overview
val_083	media:admission
val_083	media:overview
val_083	producer:admission
val_083	producer:overview
val_084	actor:admission
val_084	actor:overview
val_084	journ:admission
val_084	journ:overview
val_085	arabic:overview
val_085	chinese:overview
val_085	iran:overview
val_086	antiq:admission
val_086	antiq:overview
val_086	cultural:admission
val_086	cultural:overview
val_086	hist:admission
val_086	hist:overview
val_086	histart:admission
val_086	histart:overview
val_086	ling:admission
val_086	ling:overview
val_086	phil:admission
val_086	phil:overview
val_086	philology:admission
val_086	philology:overview
val_087	ami:overview
val_087	compds:overview
val_087	data:overview
val_087	dirs:overview
val_087	drip:overview
val_087	gdpd:overview
val_087	se:overview
val_088	ia:admission
val_088	ia:overview
val_088	ib:admission
val_088	ib:overview
val_088	ir:admission
val_088	ir:overview
val_088	lang:admission
val_088	lang:overview
val_088	ling:admission
val_088	ling:overview
val_088	marketing:admission
val_088	marketing:overview
val_088	nes:admission
val_088	nes:overview
val_088	we:admission
val_088	we:overview
val_089	actor:admission
val_089	actor:overview
val_089	ia:admission
val_089	ia:overview
val_089	we:admission
val_089	we:overview
val_090	ami:admission
val_090	ami:overview
val_090	compds:admission
val_090	compds:overview
val_090	dirs:admission
val_090	dirs:overview
val_090	gdpd:admission
val_090	gdpd:overview
val_090	se:admission
val_090	se:overview
val_091	compds:admission
val_091	compds:overview
val_091	dirs:admission
val_091	dirs:overview
val_091	drip:admission
val_091	drip:overview
val_091	se:admission
val_091	se:overview
val_092	nes:admission
val_092	nes:overview
val_093	art:overview
val_093	design:overview
val_094	actor:admission
val_094	actor:overview
val_094	journ:admission
val_094	journ:overview
val_094	media:admission
val_094	media:overview
val_095	ling:admission
val_095	ling:overview
val_095	philology:admission
val_095	philology:overview
val_096	am:admission
val_096	am:overview
val_096	is:admission
val_096	is:overview
val_096	isct:admission
val_096	isct:overview
val_097	gmu:admission
val_097	gmu:overview
val_097	political:admission
val_097	political:overview
val_097	psy:admission
val_097	psy:overview
val_097	soc:admission
val_097	soc:overview
val_098	ib:admission
val_098	ib:overview
val_098	marketing:admission
val_098	marketing:overview
val_099	ad:admission
val_099	ad:overview
val_099	bba:admission
val_099	bba:overview
val_099	bi:admission
val_099	bi:overview
val_099	design:admission
val_099	design:overview
val_099	film:admission
val_099	film:overview
val_099	ib:admission
val_099	ib:overview
val_099	icef:admission
val_099	icef:overview
val_099	marketing:admission
val_099	marketing:overview
val_099	nes:admission
val_099	nes:overview
val_099	producer:admission
val_099	producer:overview
val_099	we:admission
val_099	we:overview
val_100	antiq:admission
val_100	antiq:overview
val_100	cultural:admission
val_100	cultural:overview
val_100	gmu:admission
val_100	gmu:overview
val_100	hist:admission
val_100	hist:overview
val_100	histart:admission
val_100	histart:overview
val_100	materials:admission
val_100	materials:overview
val_100	phil:admission
val_100	phil:overview
val_100	physics:admission
val_100	physics:overview
val_100	psy:admission
val_100	psy:overview
val_101	gmu:overview
val_101	political:overview
val_101	psy:overview
val_101	soc:overview
val_102	economics:admission
val_102	economics:overview
val_103	faq_2026
val_104	faq_2026
val_105	faq_2026
val_106	olympiads_2026
val_107	achievements_2026
val_108	faq_2026
val_109	faq_2026
val_110	faq_2026
val_111	faq_2026
val_112	faq_2026
val_112	information_2026
val_113	exam_programs_2026
val_114	information_2026
val_115	information_2026
val_116	achievements_2026
val_117	information_2026
val_118	faq_2026
val_119	information_2026
val_120	olympiads_2026
val_136	is:admission
val_136	is:overview
val_137	soc:admission
val_137	soc:overview
val_138	ami:admission
val_138	ami:overview
val_139	design:admission
val_139	design:overview
val_140	up:overview
